text,fewShotTheme
"""I used to be a driver in a big company. Back then when the company was doing well, they were very generous to their staff. The pay was very good compared to other places and we also got a lot of bonuses and allowances. Sometimes, you may not have to use your salary at the end of the month because the other allowances would take care of your daily bills. I quickly joined a cooperative where we contributed a percentage of our salary and the bulk sum was paid to us at the end of the year. The first bulk sum I received, I used it to set up a block industry which my wife manages. Gradually, we added sale of cement to it. Because of that saving, I was also able to put my children through good schools. When Covid came, the company decided to downsize and I was among the unlucky ones. What saved me was the business I had established. Thank God my wife is a good woman and has been managing the business well. At first, I had wanted to look for another job, but I am no longer young and will not be able to work as efficiently as before. I decided to register my car with a car hailing service instead. These are difficult times, especially with the fuel crisis, but overall, I can say it's been good. I keep myself active, I also bring in money home daily and my business is still moving on well. "" The Humans of Abuja #PortHarcourt",['prevention-collective']
The COVID vaccine turns your hair blue,['vaccine-side-effects']
"#ICYMI: German engineering company, Siemens Energy, has disclosed that the revamp of the power framework within Nigeria will take five years more than its earlier expected date of completion.  | According to the energy company, the delay is due to the effects of the COVID-19 pandemic. | Nigeria’s Electricity Infrastructure Overhaul To Take Five More Years, Says Siemens",['prevention-collective']
"By God, President Tinubu is a son of the North, he will never start thinking of fighting Niger - Sheikh Assadus Sunnah has opened fire again * * * EFFECTIVE HIV MEDICINE (HIV) The largest Islamic medical center that is Kashful Aleel, they definitely provide treatment for HIV and it is cured. , which there are many witnesses who confirm that this center provides HIV treatment. There are 3 people in Sokkoto who have recovered from this disease because of receiving their treatment, there are four people in Kano, there is one person in Maiduguri and many others who have recover from this disease. Kashful Aleel Center, there is no doubt that they provide effective treatment for HIV AIDS and it is cured and many people have been cured from this disease. Anyone who wants to own this HIV treatment should dial the following numbers 👇🏻 Call: 09032242359 Call: 09032242359 Click here to speak directly with Dr. Abdallah Yunus via WhatsApp on this number: http://Wa.me/+2347040305880:=:http://wa.me/+2347040305880 KASHFUL ALEEL ISLAMIC MEDICINE CENTER. | Assadus Sunnah Opened Tinubu on Niger War","['treatment', 'religious-practices']"
"46 YEARS OF EXCRUCIATING PAIN GONE! This is the glorious moment four decades of terrible pain came to an end in one supernatural encounter... Gabriella from Hungary had lived a life of tortuous pain, emanating from tuberculosis of the spine. Her days started in tears due to severe pain in her legs, hips and spine as a result of the ailment, which had defied all medical treatment. Be blessed as you witness the miraculous encounter at The Synagogue, Church Of All Nations (SCOAN) in Lagos, Nigeria which replaced her tears of pain with tears of joy! ""Jesus never stops giving us reasons to praise His holy name."" - TB Joshua | This is the glorious moment four decades of terrible pain came to an end in one supernatural encounter... Gabriella from Hungary had lived a life of tortuous... | 46 YEARS OF EXCRUCIATING PAIN GONE!",['religious-practices']
"BODILY BURDEN OF SEVEN YEARS LIFTED BY THE ANOINTING! On August 27, 2023, God Almighty manifested Himself powerfully in the life of Ngozi as she received prayer in The Arena Of Liberty. She had come to church using crutches and a lumbar corset, her body burdened by pain for the past seven years. For a long time, she kept using drugs and subjecting herself to all forms of treatment. Tired of trying to help herself, she had made her way to church in faith. “When the woman of God touched me, I felt something leave my body and since then I have not needed my walking aids,” Ngozi said while demonstrating her healing a week later. She advised people to take their issues to God. Her husband, Salvation, admitted his previous skepticism about miracles but glorified God for showing him the light. | Photos from TB Joshua Ministries's post","['religious-practices', 'alternative-cures']"
"Pineapple is sweet and tangy, but do you know that it also offers a host of health benefits? In this writeup, I'll explore 7 ways that eating pineapple can be good for your body. #1 Pineapple is rich in Nutrients especially Vit B6 and Vit C #2 Pineapple contains bromelain, an enzyme that has anti-inflammatory properties. This can be beneficial for conditions like arthritis, asthma, and other inflammatory conditions. #3 Consuming Pineapple eases symptoms of digestive issues like bloating, constipation, and diarrhea. #4 Pineapple boosts the immune system because it is super rich in Vitamin C. #5 Pineapple contains beta-carotene, a nutrient that is essential for good eye health. Beta-carotene is converted into vitamin A in the body, which is necessary for maintaining healthy eyesight. #6 Aids weight loss because it is low in calories and high in fiber. #7 Pineapple may reduce your risk of cancer. The antioxidants and enzymes in it can help protect against cancer by reducing inflammation and cell damage caused by free radicals. Extra: Pineapple speeds up recovery after surgery In conclusion, eating pineapple is not only a delicious way to satisfy your sweet tooth, but it can also offer a range of health benefits. You may seriously want to consider adding it to your diet.","['prevention-individual', 'alternative-cures']"
"Besides the popular Albishirin Ku drama, which we air in Bauchi, Kebbi, and Sokoto States, and the Federal Capital Territory, Breakthrough ACTION Nigeria also supports the production of health programs on our partner radio stations, to make them more educative, informative, and entertaining and spurring social and behavior change. We do this by empowering producers of these programs on modern radio production techniques during quarterly review meetings and linking them up with resource persons in government agencies, health facilities, and professional associations. On one such occasion, producers of the seven supported programs on the three partner radio stations in Bauchi State (Albarka Radio, BRC Bauchi, and Globe FM) converged in Azare, reviewed their performances in the last six months, received training in radio magazine production and came up with new topics for their programs on maternal and child health, nutrition and tuberculosis. #BreakthroughACTION | Photos from Breakthrough ACTION-Nigeria's post",['media-bias']
"I never understood the amazing works of natural herbs until I was cured of UTI and HPV through herbal medicine, I got from an herbalist called Dr. Agboya. Honestly, I have been living a happy and healthy life ever since I started using Dr. Agboya's herbal medicine and it’s highly recommended for anyone looking for a solution to their health problems. You can also email him via: agboyaherber@gmail.com ",['alternative-cures']
Seasonal malaria chemoprevention or SMC is a strategy for preventing malaria cases during raining season. Children less 5 years are given malaria drugs for three days at the beginning of every month for four months for free. I saw health workers moving round today and remembered that I read something like that when I was studying malaria as a topic. Did you see any such workers in your area and in Which state of the federation?,"['treatment', 'capacity']"
The Dengue patient The number of cases of Dengue (disease) is increasing during this period. It is important to protect yourself well to avoid it because it can have many complications. Take care of yourself I have the rights to the music playing,"['case-reporting', 'prevention-individual', 'symptoms-severity']"
covid 19 is real,['symptoms-severity']
"Administering medication for malaria without conducting a test can present potential dangers. Test that fever to see if it is malaria. If positive, treat with Artemisinin-based combination therapy (ACT) immediately to avoid complications. #ZeroMalariaStartsWithMe #ActNow #ActAgainstMalaria | Photos from Breakthrough ACTION-Nigeria's post","['treatment', 'symptoms-severity']"
Diphtheria is another western innovation to depopulate Africa  ,['medical-exploitation']
diptheria is killing us,['symptoms-severity']
"THE BENEFITS OF ZOGALE EIGHTEEN (18) FOR THE HUMAN BODY People are requested to spread this post to the rest of the community to help each other. 1- The leaves are boiled with honey and drunk as tea to treat Ulcer. . 2- Raw mango leaves are applied on the forehead to treat headaches. . 3- For the one who cuts or cuts or is hurt by a piece of metal, he will apply raw sorghum leaves, God willing, the bleeding will stop. . 4- For the person suffering from acne on the body, mix the powder of sorghum with olive oil and apply it. . 5- Zogale powder is placed on a wound or scar for quick healing. . 6- Putting sorghum flour in food treats high blood pressure and lowers energy levels. . 7- The leaves of sagole are boiled with a little bit of saffron to treat the pain of the brain. . 8- For a person suffering from an eye disease, he will drink raw ginger juice, and also for a person suffering from an ear disease. . 9- A woman who is breastfeeding cooks a flower of saffron with honey to increase breast milk. . 10-He who is suffering from excessive urination, that is, diabetes, should drink the flowers of sorghum and chitta as tea. . 11-If you boil carrot and onion and drink it as tea, it cures cold. . 12- In the same way, eating raw carrots treats stomach worms for children. . 13-The leaves of sagole and the fruits of the hibiscus are crushed and taken with breast milk to treat liver disease. . 14-For a person suffering from bone cold or any inflammation, he will fry the mango fruits and grind them and then mix with coconut oil (red oil) and apply. . 15-Be careful with the children in the womb with karanfani, citta, masoro and kimba to increase the strength of the man and give him energy, as well as it increases the fun of the woman. . 16-Mix the root of the watermelon and drink it with milk to treat stomach stones (Appendix). . 17-Also, if a person is suffering from AIDS, relieve his pain by drinking boiled water. . 18-Also, a person suffering from typhoid, malaria and hemorrhoids can often drink the water of the boiled mango to get relief.",['alternative-cures']
"Breakthrough ACTION-Nigeria, in collaboration with the Veterinary Services at the Plateau State Ministry of Agriculture and Rural Development and the management of the Jos Abattoir, addressed staff and butchers on the current Anthrax situation in the State. This was an opportunity to share key messages on the modes of transmission and prevention of the Anthrax disease. Here are nine ways to prevent Anthrax. a. Vaccination is the most effective preventive measure against Anthrax in livestock. Consult a veterinarian to develop a vaccination schedule suitable for your livestock. b. Antibiotics medication and Anthrax vaccination cannot work together. Animals cannot receive antibiotics treatment two weeks before or after vaccination. c. Use personal protective equipment (gloves, facemasks, goggles, boots) when handling sick animals. d. Regularly monitor livestock for any sign of sickness or unusual behavior. e. Immediately report cases of animals bleeding from body openings to veterinary authorities or agriculture extension workers. f. Do not process or move dead or sick animals. Quickly report to your veterinary doctor or authorities at the Ministry of Agriculture in your State. g. Maintain good hygiene practices on the farm through regular cleaning and disinfection of animal housing, feeding equipment, and water troughs. h. Ensure a clean and safe water supply for livestock and avoid using water from stagnant sources. i. Sick animals should be isolated, and strict quarantine measures should be implemented to prevent the spread of Anthrax to other animals or humans. Want to know more about #Anthrax? Ask us a question in the comment section! #EndAnthrax | Photos from Breakthrough ACTION-Nigeria's post","['prevention-individual', 'prevention-collective', 'capacity', 'symptoms-severity', 'vaccine-efficacy']"
"68 FAMILIES REFUSED POLIO VACCINES DUE TO RELIGIOUS BELIEFS
Over 880,000 under eight children were vaccinated against polio type two following the just ended campaign in eastern province.
Speaking during a media briefing yesterday, Provincial Public Health Specialist Charles Fanaka revealed that a total of 880,678 children below the age of eight were vaccinated against polio across the province.  
Dr. Fanaka says the figure represents a vaccination of about 96 percent.
He however explained that the health office reported a total of 68 refusals from community members adding that these were mainly due to various religious beliefs.
He further revealed that Chipata District reported the highest with a total of 138,998 children who were vaccinated during the campaign, thereby attributing the development to the district’s high population.
Meanwhile, Lusangazi had the lowest with 21,171 vaccinated children.
The polio type-2 vaccination campaign exercise ran from 31st August to 3rd September, 2023.",['religious-practices']
Unbelievable cure for hepatitis B #BreakingNews #viralvideo #viralpost #hepatitis B #healthyrecipes.,['alternative-cures']
"Please help if you can! | 9:00 AM Assalamualaikum I'm sleeping and working pls hide my ID. Son of God, ask my classmates if there are people with hepatitis B who took some medicine and got cured or if it is because they are not cured. I'm so tired of taking medicines from European to traditional medicine. pls keep me anonymous. Thank you","['rfi', 'treatment', 'alternative-cures']"
"If you have a 100 dollar bill that falls on the floor, you will still pick it up because it retains its value. Even if it is flushed in the toilet and reappears in a soak-away sewage pit, it will still maintain its value. Why? Because those who printed that 100 dollar bill will defend its value no matter what has happened to it. So, never contemplate su*cide, accept depression, or feel worthless because of some life challenges you face. No matter what you are going through, even if you are HIV positive, are said to be unable to have a child, or are facing relationship issues, know that you are God's currency. He made you. He will always defend your values. Your value is as intact today as the day you were born! #RenosNuggets","['stigmatization', 'religious-practices']"
"Who will tell us why this student fell from hearing this news? | A student at the university cut her body and fainted after she got the news that her teacher was killed by AIDS. The student, who is believed to be the teacher's girlfriend, said after learning that. The teacher is infected with HIV. | How a university student fell to the ground after learning that her teacher had HIV - APA Hausa",['stigmatization']
"In this report, Nurudeen Akewushola reports how a general hospital in Kaduna State has been operating without electricity since August 2022. The hospital’s health workers interviewed by #TheICIR shared their experiences of using cellphone touch lights and rechargeable lamps to provide healthcare for patients due to the absence of electricity. They also expressed their concern over the frustration of patients in the pediatric ward, where they constantly battle heat and mosquito bites. The hospital was confirmed to have no potable water, either for drinking or domestic use. Findings showed that health workers, especially nurses, often go outside the hospital to get water at a cost. Relatives of the patients also do the same in some cases, due to the same challenge. | SINCE August 2022, the General Hospital in Sabo, Chikun local government area of Kaduna State has been operating without electricity. In this report, Nurudeen Akewushola chronicles how the hospital was thrown off the national grid crippling healthcare services in the hospital. | Inside Kaduna General Hospital where power outage frustrates healthcare delivery | The ICIR- Latest News, Politics, Governance, Elections, Investigation, Factcheck, Covid-19",['capacity']
COVID Is Back And It's Deadlier Than Before; Wear Double Face Masks —Nigerian Hospital Memo Reveals | Sahara Reporters https://bit.ly/3qLZyff:=:https://saharareporters.com/2023/08/25/covid-back-and-its-deadlier-wear-double-face-masks-nigerian-hospital-memo-reveals | Photos from Sahara Reporters's post,"['conspiracy', 'rfi']"
"People eating animal skin popularly called kpomo are vulnerable to anthrax and other zoonotic ailments. | People eating animal skin popularly called kpomo are vulnerable to anthrax and other zoonotic ailments. Aja Nnadi, a veterinarian and retired professor of | Eating 'Kpomo' Dangerous To Health, Expert Cautions Nigerians – The Whistler Newspaper",['symptoms-severity']
Lady Healed of HIV Testimony🥺🔥 #salvationhub,"['alternative-cures', 'religious-practices']"
#healthylifestyle #naturalhealing #diabetes #drsebifoodlist #drsebiherbs #drsebicellfood #alkalineeclectic #africanbiomineralbalance #seamossgel #usa #foodismedicine #cellfood #cancer #naturalhealth #electricfood #holistichealing #remedy #hiv #natural #alkalineveganrecipes #naturopathy #minerals #veganrecipes #healthy #healthyfood #alkalineelectric #alkalinerecipes #plantbasedvegan #eattolive #plantbaseddiet There is permanent cure for it contact me on WhatsApp: ‪+234 912 516 1048‬ or my email: doctorphilo070@gmail.com for more info,['alternative-cures']
"📜STATEMENT The NCDC’s COVID-19 Technical Working Group is closely monitoring the local, regional, continental, and global epidemiology of #COVID19 including emerging variants. Read our official statement on the new #COVID19 subvariants to stay updated 🔗 https://ncdc.gov.ng/news/493/official-statement-on-the-new-covid-19-subvariants","['capacity', 'variants']"
"The Minister of Health, Ummy Mwalimu has asked the executives of the health departments in six regions in the country to use the traditional and religious leaders to facilitate and achieve the activity of providing polio vaccine type 2 that will be held from September 21 to 24 this year.
#AzamTVUpdates #MinistryofHealth #MilaNaDini #Vaccination #Polio #Vaccination","['religious-practices', 'vaccine-efficacy']"
"What are the signs of dengue?
#MSDS","['rfi', 'symptoms-severity']"
This is how our grannies lived and u hardly hear of Malaria or any disease then. Proudly Mada tribe of central Nigeria.📷,['alternative-cures']
"Take a good care of yourself, maintain personal hygiene and go for check up immediately you feel any symptoms in other to be on a safer side .. JOIN our community How to join the community? 1 Join this by following @oriane_herbal_remedies DM if you are scared and do not know where to start . Don't forget to share. Treat yourself from diseases before it gets too late. Come to me for your herbal medications for herpes and other related problems . . I am Dr Oriane and i have helped so many with my herbal cure, your case can not be an exception as long is sickness. I have herbal remedies for your problems Contact me for a herbal medication for any kinds of diseases and ailments and say bye bye to your health problem with my herbal cure. . . . My herbal medications prevent and cure Cancer, Diabetes, High-Blood Pressure, Kidney Diseases, Prostate, Gall Stone, Myoma, Cyst, Paralysis, Stroke, Leukemia, Dengue, Anemia, Primary Complex, Gout, Arthritis, Migraine, Sleep Disorder, Dysmenorrhea , Goiter, Heart Problem, Hepatitis, Psoriasis, Vertigo, Low Sperm Count, Sexual Impotence and other serious disease. :: #cancersucks #cancerfighter #cancersurvivor #cancerwarrior #SolidarityShave #EmpathylnAction #CompassionateBarbers #CourageousWoman #ChemoJourney #StrengthandSupport #BeautifulActs #PowerofUnity #EmotionalBattle #TearsOfinspiration #HeartwarmingMoment #HairLossAwareness #ShavedHeadsUnite #StandingTogether #strongertogether #HumanKindness #NotAlonelnThis #BarbersWithHearts #transformativeexperience #alkalinediet #dickgregory #drrobertmorse #arnoldehret #heathyfood #diabetestype2 #vegetarianrecipes | How to Heal Herpes! erpes! from (Herpes Simplex Virus-2, HSV-2)","['alternative-cures', 'prevention-individual']"
"Mpox is a disease found in wild animals like squirrels, rats, mice, and monkeys that can spread to people. Once infected with mpox, it can spread from person to person. Mpox is treatable and usually goes away on its own after two-four weeks. Still, it can be severe, causing even death, especially for children, pregnant women, and those with other health conditions. What else would you like to know about Mpox?","['rfi', 'prevention-individual', 'treatment']"
"THE REVOLUTION OF THE NIGER KINGDOM: To My Brothers and Sisters in the North By Abubakar Shehu Dokoki Since the beginning of talk of ECOWAS will attack the country of Niger, nothing has been talked about as much as this issue, especially here in the Northern region, this has originated because of the good relationship, and the religious love between us and the people of Niger, because this thing helped a lot to unite the people of the North. I mean, no matter what faith a person is, you will see everyone praying for God to bring us peace, and God to remove all attempts of this war (we will continue to pray because it is the solution). Of course, God is the one who hears the pleas of his servants, always, that is Ar-Rahman, the king of mercy and compassion. With God's grace, nothing will happen, because God is the one who brings us relief in every situation. He is the God who saved our lives during the Ebola epidemic, he saved the lives of many of us during the ""lassa fever"" treatment. He also fed his slaves during the currency exchange crisis! God is the Lord who brings ease to His servants in every situation. Nothing will happen between us and Niger, no fight, no war! The Lord who gave us protection during these problems will give us protection and a solution to this matter. There is no war between us and Niger, God willing. | Photos from Rariya's post",['religious-practices']
COVID-19 cases are a hoax,['conspiracy']
Diphteria was made up,['conspiracy']
The covid vaccine was ineffective and cov is a hoax,"['conspiracy', 'vaccine-efficacy']"
"COVID-19 vaccine is not effective
",['vaccine-efficacy']
HPV vaccine will cause depopulation ,['vaccine-efficacy']
"That was before the politicians hijacked the Science and the scientific community. Now big pharma calls the shot .It is now not about people, but about maximizing profit regardless of human suffering!",['corruption']
"Good evening sir pls post for me and hid my identity I really need advice my mother has been sick for Somthing only to later find out she is hiv positive so the hospital give her some drugs,so my boss where I work has been asking me what kind of sickness is wrong with my mother, which lied she has cancer,I am thire cook I cook for them and take care of their children,my family has told me I should not tell them that Dey will sack me You know the way all this big men behave I have to tell me boss is cancer which he told me last night that when I get home I should send him the drugs my mother use so he can at list help me get it I dnt know what to do the man and his wife has been a nice person to me he asked what kind of cancer I told him cancer of the lung which he was asking if my mother smoke I said no pls I am confused I dnt know which drugs to send to him","['treatment', 'stigmatization', 'symptoms-severity']"
"Today, we honor the remarkable Nurse Justina Ejelonu, whose bravery and sacrifice on the frontlines of the Ebola epidemic remains etched in our hearts even after 9 years since her passing. As we remember her, it is essential to delve deeper into her story, for Justina was not merely a casualty of the virus, but a pregnant woman whose dreams of motherhood were tragically cut short. Born and raised in the vibrant community of Onicha, Ezinihitte Mbaise in Imo State, Justina Ejelonu embodied the spirit of resilience and dedication that defines healthcare professionals. Her selflessness knew no bounds, for despite the risks and dangers posed by this deadly virus, Justina relentlessly cared for those afflicted by it. And in doing so, she became a symbol of hope amidst the darkness that encompassed her. In her last moments, Justina fought valiantly to protect both her own life and that of her unborn child. Her courage and unwavering commitment to her duty were unparalleled, as she fearlessly confronted a formidable opponent, battling for the lives of others even as her own hung in the balance. But let us not forget that Justina Ejelonu was not alone in her sacrifice. Mrs. Evelyn Uko, a dedicated ward maid, also succumbed to the perils of Ebola in the line of duty. Their shared fate serves as a poignant reminder of the countless unsung heroes who lay down their lives each day to preserve the well-being of others. In commemorating Justina Ejelonu, we must also acknowledge the extraordinary Dr. Stella Adadevoh, who played a pivotal role in identifying and containing the Ebola outbreak in Nigeria. Dr. Adadevoh's unwavering determination and astute medical expertise were instrumental in safeguarding countless lives and her tragic demise serves as a stark reminder of the fragility that healthcare professionals face when standing against the dangers that plague our world. Let us strive to ensure that the memory of Nurse Justina Ejelonu, along with the countless healthcare workers who have sacrificed their lives for the greater good, remains alive within our collective consciousness. Through recognizing their immeasurable contributions and deepening our understanding of their stories, we can honor their legacies and inspire a future where such sacrifices are no longer necessary. May their selflessness and courage continue to guide us towards building a healthier, more compassionate world for all.","['capacity', 'case-reporting']"
"This disease really devastates people too much!!! But we don't talk about it enough!!!!
I lost a friend even last week 💔💔","['symptoms-severity', 'case-reporting']"
"Chief Chikumbu of Mulanje District has dissolved two churches in his area that have been preventing his people from receiving hospital aid.
The king said this today at the ceremony to launch the polio vaccination campaign, for the second part of this year, in the state.
They said they will deal with anyone who spreads false news about the vaccine.
The health director of the district, Dr. Stalin Zinkanda, has asked the people of the district to get their children vaccinated.
Mr Zinkanda said it is expected to reach 388,000 children between the ages of 0 and 15.
By Grecium Gama.","['vaccine-efficacy', 'religious-practices']"
the covid vaccine turns your hairs ,['vaccine-side-effects']
"I have just experienced this illness in my child, it is painful, I assure you, but God has given grace in all of this.","['case-reporting', 'religious-practices']"
HE VACCINE IS HARMFUL TO THE IMMUNE system (COVID-19),['vaccine-side-effects']
That the vaccine is dangerous (COVID-19),['vaccine-efficacy']
That it's political (COVID-19),['corruption']
That the vaccine causes infertility (COVID-19),['vaccine-side-effects']
That the vaccine causes body pains (COVID-19),['vaccine-side-effects']
"RT @doctor_oxford: I would like every medically qualified Covid-denier & anti-vaxxer on this platform to listen to this testimony. And then - for polluting public discourse with their lethal disinformation, they should hang their heads in shame. ; 'My worst day was losing eight patients in one shift. I cried for two days' Heart-breaking testimony from NHS staff at the Covid Inquiry. https://t.co/p3JNDWAvjh","['symptoms-severity', 'case-reporting']"
POLICTIAL DIFFERENCES (Lassa fever),['corruption']
RT @Ewan_C_Forbes: They could not get the Emergency Use Authorisation for their experimental new covid medicines if there were existing treatments that worked. So they just lied to us and told us there weren't any. ; Hydroxychloroquine was dismissed as a Covid treatment early on and its supporters were censored. But now a new peer-reviewed study finds the cheap drug dramatically cuts Covid mortality after all. https://t.co/uv5sSy2viH,"['conspiracy', 'treatment', 'media-bias']"
"As  people are no longer wearing nose mask, the vaccine is extinct. (COVID-19)","['prevention-individual', 'vaccine-efficacy']"
That the vaccines has a dangerous effect (COVID-19),['vaccine-efficacy']
MONKEYPOX IS A DISEASEBTHAT HAS BEEN FORGED (Lassa fever),['conspiracy']
MONKEY POX IS ANOTHER FORM OF EBOLA VIRUS (Mpox),"['variants', 'conspiracy']"
MONKEY POX IS ANOTHER TYPE OF COVID 19 (Mpox),"['conspiracy', 'variants']"
MONKEYPOX IS FOR ANIMALS AND NOT FOR HUMANS (Mpox),['symptoms-severity']
Not really most of the people are not aware of danger caused by the Lassa fever (Lassa fever),['symptoms-severity']
GOVERNMENT IS PLAYING POLITICS WITH COVID-19 ISSUE TO MAKE MONEY (Mpox),['corruption']
COVID-19 IS NOT TRUE (Lassa fever),['conspiracy']
POLITICAL DIFFERENCES (Lassa fever),['corruption']
Covid vaccine kills (Mpox),['vaccine-efficacy']
"They said covid-19 is not in Nigeria,and when you take the vaccine it will cause pain in your body, so I they will not take , the vaccine. (Lassa fever)","['vaccine-side-effects', 'prevention-individual']"
If you want people to listen to Covid-19 message bring items to the community and share (COVID-19),['prevention-collective']
Breastfeeding mother don't take Booster dose (COVID-19),['vaccine-side-effects']
The vaccine is always painful (COVID-19),['vaccine-side-effects']
It kills and causes impotency (COVID-19),['vaccine-side-effects']
"It causes fever,pains and headach (COVID-19)",['symptoms-severity']
Covid-19 vaccine is a scam (COVID-19),['conspiracy']
Covid-19 vaccine should be brought to our houses (COVID-19),['capacity']
How To Cure Malaria  TikTok this for educational purposes only. Its Not real #fyp #viral  #curemalaria #neem #cureaids #metaphysics #africanmedicine #ayurveda #motivationalquotes #blackmagic #vegan #rawvegan #fastingforhealth #drsebi #igboamaka #africantiktok #nigeriantiktok🇳🇬 #ghanatiktok🇬🇭 #tiktokindia #malaria #aidsawareness ,"['alternative-cures', 'religious-practices']"
RT @Michelt1968: Do you understand now why their obsession with not considering you injected in the first week? Because the deaths were there!!! They told you that people were dying from covid instead!!! https://t.co/m9ZT39VMFU,"['conspiracy', 'case-reporting']"
"@CNEWS Oh the fascist you told us that the anti-COVID vaccine was a conspiracy, are you coming back today with more nonsense?","['conspiracy', 'media-bias']"
"Fight against the #diphtheria #epidemic in the #Kankan region: World Health Organization (WHO) provides a batch of medicine (#Anatoxin). @WHO Guinea Emergency Manager gives guidance
WHO Regional Office for Africa - AFRO UNICEF Guinea National Health Security Agency-ANSS Gavi, the Vaccine AllianceGovernment of the Republic of Guinea UN Guinea","['treatment', 'capacity']"
Some one said when she took the first dose of the vaccine that she had reaction like rashes on her body that she would not take another dose again. (COVID-19),['vaccine-side-effects']
COVID 19 VACCINE CAUSES PARALYSIS (COVID-19),['vaccine-side-effects']
COVID-19 is not real (COVID-19),['conspiracy']
Money is been shared for the vaccination process (COVID-19),['corruption']
RT @angiechuma: Personally I want to see all doctors who push for covid vaccines rolled into a cell for scamming and endangering people's lives. I don't think they should be classified as medical professionals.,"['conspiracy', 'corruption']"
"RT @Godsent0111: COVID Vaccines Damage ALL Hearts, Study Finds. The effects and evidence of #VaccineInjuries can no longer be disputed. #mRNA It’s now essential that there is help and support for all people affected. #USA #UK #Canada #Australia #NewZealand #EU https://t.co/v57zp3f44f","['vaccine-side-effects', 'vaccine-efficacy']"
That the vaccine is dangerous to the body (COVID-19),['vaccine-efficacy']
THERE SAID THERE FELL PAIN'S AFTER VICCINATION (COVID-19),['vaccine-side-effects']
That COVID-19 does not exist (COVID-19),['conspiracy']
"RT @marseille_jeff: Since 2020 we have been saying that the renin angiotensin systems & especially the “complement” are key in virus & vaccine toxicity! The EMA asked Pfizer for data on the “supplement” which activates coagulation, Pfizer refused and the EMA validated it anyway. They knew ! ⤵️ https://t.co/upymt9jpT0 ; The “complement” pathway is one of the main inflammatory pathways in COVID (Spike and N protein) which leads to inflammation, clotting and death. One of the EMA rapporteurs had requested data from Pfizer, response: ""not investigated and no signs observed"" and it passes!! ⏬ https://t.co/YcZpDaVi5h","['conspiracy', 'vaccine-efficacy']"
RT @iluminatibot: Smoking Gun Emails Prove Biden White House Knew COVID Vaccines Would Kill Millions: https://t.co/6oQvji9UkW,"['conspiracy', 'corruption', 'bioweapon']"
THEY JUST WANT TO STOP US FROM EATING BUSH MEAT (Mpox),"['conspiracy', 'stigmatization']"
It is only monkey that get infected not human (Mpox),['symptoms-severity']
IT WAS CREATED TO ELIMINATE THE BLACK RACE (Lassa fever),['medical-exploitation']
Lassa fever is the white man way of discouraging people from eat rodents (Lassa fever),"['conspiracy', 'symptoms-severity']"
"Some people said,covid-19 is not in Nigeria (Lassa fever)",['conspiracy']
Covid-19 vaccine is not real (COVID-19),['conspiracy']
"RT @CarolineLessar8: EXCLUSIVE: Health Canada confirms undisclosed presence of DNA sequence in Pfizer vaccine. ""Health Canada has confirmed the presence of a simian virus 40 (SV40) DNA sequence in Pfizer's COVID-19 vaccine, which the manufacturer had not previously disclosed. The… ; EXCLUSIVE: Health Canada Confirms Undisclosed Presence of DNA Sequence in Pfizer Shot ""Health Canada has confirmed the presence of a Simian Virus 40 (SV40) DNA sequence in the Pfizer COVID-19 vaccine, which the manufacturer had not previously disclosed. There is debate among… https://t.co/AM3f2LOndU","['conspiracy', 'vaccine-side-effects', 'vaccine-efficacy']"
@NormalGuy223 The Covid clot shots as well.....he's been silent. https://t.co/tO2xbWMX4n,"['vaccine-efficacy', 'vaccine-side-effects']"
"Markus in SA Awakened | Playing along with the Cult. It's what South African politicians do!!

South Africa has had to cull about 7.5 million chickens to contain dozens of outbreaks caused by two different strains of avian influenza. This resulted in the scarcity and price increase of eggs and poultry meat, which are some of the go-to staples and a more affordable source of protein.

The South African Poultry Association (SAPA) reported the first bird flu cases in commercial poultry farms in April. SAPA General Manager Izaak Breitenbach said roughly 205,000 chickens have died from two different bird flu strains – the infamous H5N1 and a new strain identified as H7N6 – in at least 60 separate outbreaks across the country

https://www.naturalnews.com/2023-10-18-south-africa-culls-chickens-bird-flu-outbreaks.html

https://t.me/SAAwakened 🇿🇦","['conspiracy', 'media-bias']"
"RT @SunWeatherMan: The ongoing magnetic pole shift is a major destructive event for earth. The people in charge are satanic and want the rest of us weak, controlled, and divided so they can grab more power and enter the next age of earth on top, with satan as the primary figure. The remainder of the list is how it is accomplished. COVID and the jab is in there too.","['conspiracy', 'medical-exploitation']"
COVID-19 vaccine is a sign of end tlme (COVID-19),"['religious-practices', 'vaccine-efficacy']"
That it causes death (COVID-19),['vaccine-efficacy']
They where afraid of taking the vaccine that is pain (COVID-19),['vaccine-side-effects']
That COVID-19 vaccine is not safe for future (COVID-19),['vaccine-efficacy']
That the COVID-19 vaccine causes headache (COVID-19),['vaccine-side-effects']
It causes sudden death (COVID-19),['vaccine-efficacy']
COVID - 19 vaccine causes diseases (COVID-19),['vaccine-side-effects']
That COVID-19 increase illness (COVID-19),['symptoms-severity']
THAT WE SHOULD AVOID THOSE LIVING WITH IT TOTALLY (Lassa fever),['stigmatization']
NOT REAL (Lassa fever),['conspiracy']
